_id,Disease,Year,PROVINCE,Week_no
42812,Hand Foot Mouth,2023,Nakhon Si Thammarat,4
42813,Hand Foot Mouth,2023,Nakhon Si Thammarat,5
42814,Hand Foot Mouth,2023,Nakhon Si Thammarat,6
42815,Hand Foot Mouth,2023,Nakhon Si Thammarat,7
42816,Hand Foot Mouth,2023,Nakhon Si Thammarat,8
42817,Hand Foot Mouth,2023,Nakhon Si Thammarat,9
42818,Hand Foot Mouth,2023,Nakhon Si Thammarat,10
42819,Hand Foot Mouth,2023,Nakhon Si Thammarat,11
42820,Hand Foot Mouth,2023,Nakhon Si Thammarat,12
42821,Hand Foot Mouth,2023,Nakhon Si Thammarat,13
42822,Hand Foot Mouth,2023,Nakhon Si Thammarat,14
42823,Hand Foot Mouth,2023,Nakhon Si Thammarat,15
42824,Hand Foot Mouth,2023,Nakhon Si Thammarat,16
42825,Hand Foot Mouth,2023,Nakhon Si Thammarat,17
42826,Hand Foot Mouth,2023,Nakhon Si Thammarat,18
42827,Hand Foot Mouth,2023,Nakhon Si Thammarat,19
42828,Hand Foot Mouth,2023,Nakhon Si Thammarat,20
42829,Hand Foot Mouth,2023,Nakhon Si Thammarat,21
42830,Hand Foot Mouth,2023,Nakhon Si Thammarat,22
42831,Hand Foot Mouth,2023,Nakhon Si Thammarat,23
42832,Hand Foot Mouth,2023,Nakhon Si Thammarat,24
42833,Hand Foot Mouth,2023,Nakhon Si Thammarat,25
42834,Hand Foot Mouth,2023,Nakhon Si Thammarat,26
42835,Hand Foot Mouth,2023,Nakhon Si Thammarat,27
42836,Hand Foot Mouth,2023,Nakhon Si Thammarat,28
42837,Hand Foot Mouth,2023,Nakhon Si Thammarat,29
42838,Hand Foot Mouth,2023,Nakhon Si Thammarat,30
42839,Hand Foot Mouth,2023,Nakhon Si Thammarat,31
42840,Hand Foot Mouth,2023,Nakhon Si Thammarat,32
42841,Hand Foot Mouth,2023,Nakhon Si Thammarat,33
42842,Hand Foot Mouth,2023,Nakhon Si Thammarat,34
42843,Hand Foot Mouth,2023,Nakhon Si Thammarat,35
42844,Hand Foot Mouth,2023,Nakhon Si Thammarat,36
42845,Hand Foot Mouth,2023,Nakhon Si Thammarat,37
42846,Hand Foot Mouth,2023,Nakhon Si Thammarat,38
42847,Hand Foot Mouth,2023,Nakhon Si Thammarat,39
42848,Hand Foot Mouth,2023,Nakhon Si Thammarat,40
42849,Hand Foot Mouth,2023,Nakhon Si Thammarat,41
42850,Hand Foot Mouth,2023,Nakhon Si Thammarat,42
42851,Hand Foot Mouth,2023,Krabi,1
42852,Hand Foot Mouth,2023,Krabi,2
42853,Hand Foot Mouth,2023,Krabi,3
42854,Hand Foot Mouth,2023,Krabi,4
42855,Hand Foot Mouth,2023,Krabi,5
42856,Hand Foot Mouth,2023,Krabi,6
42857,Hand Foot Mouth,2023,Krabi,7
42858,Hand Foot Mouth,2023,Krabi,8
42859,Hand Foot Mouth,2023,Krabi,9
42860,Hand Foot Mouth,2023,Krabi,10
42861,Hand Foot Mouth,2023,Krabi,11
42862,Hand Foot Mouth,2023,Krabi,12
42863,Hand Foot Mouth,2023,Krabi,13
42864,Hand Foot Mouth,2023,Krabi,14
42865,Hand Foot Mouth,2023,Krabi,15
42866,Hand Foot Mouth,2023,Krabi,16
42867,Hand Foot Mouth,2023,Krabi,17
42868,Hand Foot Mouth,2023,Krabi,18
42869,Hand Foot Mouth,2023,Krabi,19
42870,Hand Foot Mouth,2023,Krabi,20
42871,Hand Foot Mouth,2023,Krabi,21
42872,Hand Foot Mouth,2023,Krabi,22
42873,Hand Foot Mouth,2023,Krabi,23
42874,Hand Foot Mouth,2023,Krabi,24
42875,Hand Foot Mouth,2023,Krabi,25
42876,Hand Foot Mouth,2023,Krabi,26
42877,Hand Foot Mouth,2023,Krabi,27
42878,Hand Foot Mouth,2023,Krabi,28
42879,Hand Foot Mouth,2023,Krabi,29
42880,Hand Foot Mouth,2023,Krabi,30
42881,Hand Foot Mouth,2023,Krabi,31
42882,Hand Foot Mouth,2023,Krabi,32
42883,Hand Foot Mouth,2023,Krabi,33
42884,Hand Foot Mouth,2023,Krabi,34
42885,Hand Foot Mouth,2023,Krabi,35
42886,Hand Foot Mouth,2023,Krabi,36
42887,Hand Foot Mouth,2023,Krabi,37
42888,Hand Foot Mouth,2023,Krabi,38
42889,Hand Foot Mouth,2023,Krabi,39
42890,Hand Foot Mouth,2023,Krabi,40
42891,Hand Foot Mouth,2023,Krabi,41
42892,Hand Foot Mouth,2023,Krabi,42
42893,Hand Foot Mouth,2023,Phang Nga,1
42894,Hand Foot Mouth,2023,Phang Nga,2
42895,Hand Foot Mouth,2023,Phang Nga,3
42896,Hand Foot Mouth,2023,Phang Nga,4
42897,Hand Foot Mouth,2023,Phang Nga,5
42898,Hand Foot Mouth,2023,Phang Nga,6
42899,Hand Foot Mouth,2023,Phang Nga,7
42900,Hand Foot Mouth,2023,Phang Nga,8
42901,Hand Foot Mouth,2023,Phang Nga,9
42902,Hand Foot Mouth,2023,Phang Nga,10
42903,Hand Foot Mouth,2023,Phang Nga,11
42904,Hand Foot Mouth,2023,Phang Nga,12
42905,Hand Foot Mouth,2023,Phang Nga,13
42906,Hand Foot Mouth,2023,Phang Nga,14
42907,Hand Foot Mouth,2023,Phang Nga,15
42908,Hand Foot Mouth,2023,Phang Nga,16
42909,Hand Foot Mouth,2023,Phang Nga,17
42910,Hand Foot Mouth,2023,Phang Nga,18
42911,Hand Foot Mouth,2023,Phang Nga,19
42912,Hand Foot Mouth,2023,Phang Nga,20
42913,Hand Foot Mouth,2023,Phang Nga,21
42914,Hand Foot Mouth,2023,Phang Nga,22
42915,Hand Foot Mouth,2023,Phang Nga,23
42916,Hand Foot Mouth,2023,Phang Nga,24
42917,Hand Foot Mouth,2023,Phang Nga,25
42918,Hand Foot Mouth,2023,Phang Nga,26
42919,Hand Foot Mouth,2023,Phang Nga,27
42920,Hand Foot Mouth,2023,Phang Nga,28
42921,Hand Foot Mouth,2023,Phang Nga,29
42922,Hand Foot Mouth,2023,Phang Nga,30
42923,Hand Foot Mouth,2023,Phang Nga,31
42924,Hand Foot Mouth,2023,Phang Nga,32
42925,Hand Foot Mouth,2023,Phang Nga,33
42926,Hand Foot Mouth,2023,Phang Nga,34
42927,Hand Foot Mouth,2023,Phang Nga,35
42928,Hand Foot Mouth,2023,Phang Nga,36
42929,Hand Foot Mouth,2023,Phang Nga,37
42930,Hand Foot Mouth,2023,Phang Nga,38
42931,Hand Foot Mouth,2023,Phang Nga,39
42932,Hand Foot Mouth,2023,Phang Nga,40
42933,Hand Foot Mouth,2023,Phang Nga,41
42934,Hand Foot Mouth,2023,Phuket,1
42935,Hand Foot Mouth,2023,Phuket,2
42936,Hand Foot Mouth,2023,Phuket,3
42937,Hand Foot Mouth,2023,Phuket,4
42938,Hand Foot Mouth,2023,Phuket,5
42939,Hand Foot Mouth,2023,Phuket,6
42940,Hand Foot Mouth,2023,Phuket,7
42941,Hand Foot Mouth,2023,Phuket,8
42942,Hand Foot Mouth,2023,Phuket,9
42943,Hand Foot Mouth,2023,Phuket,10
42944,Hand Foot Mouth,2023,Phuket,11
42945,Hand Foot Mouth,2023,Phuket,12
42946,Hand Foot Mouth,2023,Phuket,13
42947,Hand Foot Mouth,2023,Phuket,14
42948,Hand Foot Mouth,2023,Phuket,15
42949,Hand Foot Mouth,2023,Phuket,16
42950,Hand Foot Mouth,2023,Phuket,17
42951,Hand Foot Mouth,2023,Phuket,18
42952,Hand Foot Mouth,2023,Phuket,19
42953,Hand Foot Mouth,2023,Phuket,20
42954,Hand Foot Mouth,2023,Phuket,21
42955,Hand Foot Mouth,2023,Phuket,22
42956,Hand Foot Mouth,2023,Phuket,23
42957,Hand Foot Mouth,2023,Phuket,24
42958,Hand Foot Mouth,2023,Phuket,25
42959,Hand Foot Mouth,2023,Phuket,26
42960,Hand Foot Mouth,2023,Phuket,27
42961,Hand Foot Mouth,2023,Phuket,28
42962,Hand Foot Mouth,2023,Phuket,29
42963,Hand Foot Mouth,2023,Phuket,30
42964,Hand Foot Mouth,2023,Phuket,31
42965,Hand Foot Mouth,2023,Phuket,32
42966,Hand Foot Mouth,2023,Phuket,33
42967,Hand Foot Mouth,2023,Phuket,34
42968,Hand Foot Mouth,2023,Phuket,35
42969,Hand Foot Mouth,2023,Phuket,36
42970,Hand Foot Mouth,2023,Phuket,37
42971,Hand Foot Mouth,2023,Phuket,38
42972,Hand Foot Mouth,2023,Phuket,39
42973,Hand Foot Mouth,2023,Phuket,40
42974,Hand Foot Mouth,2023,Phuket,41
42975,Hand Foot Mouth,2023,Phuket,42
42976,Hand Foot Mouth,2023,Surat Thani,1
42977,Hand Foot Mouth,2023,Surat Thani,2
42978,Hand Foot Mouth,2023,Surat Thani,3
42979,Hand Foot Mouth,2023,Surat Thani,4
42980,Hand Foot Mouth,2023,Surat Thani,5
42981,Hand Foot Mouth,2023,Surat Thani,6
42982,Hand Foot Mouth,2023,Surat Thani,7
42983,Hand Foot Mouth,2023,Surat Thani,8
42984,Hand Foot Mouth,2023,Surat Thani,9
42985,Hand Foot Mouth,2023,Surat Thani,10
42986,Hand Foot Mouth,2023,Surat Thani,11
42987,Hand Foot Mouth,2023,Surat Thani,12
42988,Hand Foot Mouth,2023,Surat Thani,13
42989,Hand Foot Mouth,2023,Surat Thani,14
42990,Hand Foot Mouth,2023,Surat Thani,15
42991,Hand Foot Mouth,2023,Surat Thani,16
42992,Hand Foot Mouth,2023,Surat Thani,17
42993,Hand Foot Mouth,2023,Surat Thani,18
42994,Hand Foot Mouth,2023,Surat Thani,19
42995,Hand Foot Mouth,2023,Surat Thani,20
42996,Hand Foot Mouth,2023,Surat Thani,21
42997,Hand Foot Mouth,2023,Surat Thani,22
42998,Hand Foot Mouth,2023,Surat Thani,23
42999,Hand Foot Mouth,2023,Surat Thani,24
43000,Hand Foot Mouth,2023,Surat Thani,25
43001,Hand Foot Mouth,2023,Surat Thani,26
43002,Hand Foot Mouth,2023,Surat Thani,27
43003,Hand Foot Mouth,2023,Surat Thani,28
43004,Hand Foot Mouth,2023,Surat Thani,29
43005,Hand Foot Mouth,2023,Surat Thani,30
43006,Hand Foot Mouth,2023,Surat Thani,31
43007,Hand Foot Mouth,2023,Surat Thani,32
43008,Hand Foot Mouth,2023,Surat Thani,33
43009,Hand Foot Mouth,2023,Surat Thani,34
43010,Hand Foot Mouth,2023,Surat Thani,35
43011,Hand Foot Mouth,2023,Surat Thani,36
43012,Hand Foot Mouth,2023,Surat Thani,37
43013,Hand Foot Mouth,2023,Surat Thani,38
43014,Hand Foot Mouth,2023,Surat Thani,39
43015,Hand Foot Mouth,2023,Surat Thani,40
43016,Hand Foot Mouth,2023,Surat Thani,41
43017,Hand Foot Mouth,2023,Ranong,1
43018,Hand Foot Mouth,2023,Ranong,2
43019,Hand Foot Mouth,2023,Ranong,3
43020,Hand Foot Mouth,2023,Ranong,4
43021,Hand Foot Mouth,2023,Ranong,5
43022,Hand Foot Mouth,2023,Ranong,6
43023,Hand Foot Mouth,2023,Ranong,7
43024,Hand Foot Mouth,2023,Ranong,8
43025,Hand Foot Mouth,2023,Ranong,9
43026,Hand Foot Mouth,2023,Ranong,10
43027,Hand Foot Mouth,2023,Ranong,11
43028,Hand Foot Mouth,2023,Ranong,12
43029,Hand Foot Mouth,2023,Ranong,13
43030,Hand Foot Mouth,2023,Ranong,14
43031,Hand Foot Mouth,2023,Ranong,15
43032,Hand Foot Mouth,2023,Ranong,16
43033,Hand Foot Mouth,2023,Ranong,17
43034,Hand Foot Mouth,2023,Ranong,18
43035,Hand Foot Mouth,2023,Ranong,19
43036,Hand Foot Mouth,2023,Ranong,20
43037,Hand Foot Mouth,2023,Ranong,21
43038,Hand Foot Mouth,2023,Ranong,22
43039,Hand Foot Mouth,2023,Ranong,23
43040,Hand Foot Mouth,2023,Ranong,24
43041,Hand Foot Mouth,2023,Ranong,25
43042,Hand Foot Mouth,2023,Ranong,26
43043,Hand Foot Mouth,2023,Ranong,27
43044,Hand Foot Mouth,2023,Ranong,28
43045,Hand Foot Mouth,2023,Ranong,29
43046,Hand Foot Mouth,2023,Ranong,30
43047,Hand Foot Mouth,2023,Ranong,31
43048,Hand Foot Mouth,2023,Ranong,32
43049,Hand Foot Mouth,2023,Ranong,33
43050,Hand Foot Mouth,2023,Ranong,34
43051,Hand Foot Mouth,2023,Ranong,35
43052,Hand Foot Mouth,2023,Ranong,36
43053,Hand Foot Mouth,2023,Ranong,37
43054,Hand Foot Mouth,2023,Ranong,38
43055,Hand Foot Mouth,2023,Ranong,39
43056,Hand Foot Mouth,2023,Ranong,40
43057,Hand Foot Mouth,2023,Ranong,41
43058,Hand Foot Mouth,2023,Chumphon,1
43059,Hand Foot Mouth,2023,Chumphon,2
43060,Hand Foot Mouth,2023,Chumphon,3
43061,Hand Foot Mouth,2023,Chumphon,4
43062,Hand Foot Mouth,2023,Chumphon,5
43063,Hand Foot Mouth,2023,Chumphon,6
43064,Hand Foot Mouth,2023,Chumphon,7
43065,Hand Foot Mouth,2023,Chumphon,8
43066,Hand Foot Mouth,2023,Chumphon,9
43067,Hand Foot Mouth,2023,Chumphon,10
43068,Hand Foot Mouth,2023,Chumphon,11
43069,Hand Foot Mouth,2023,Chumphon,12
43070,Hand Foot Mouth,2023,Chumphon,13
43071,Hand Foot Mouth,2023,Chumphon,14
43072,Hand Foot Mouth,2023,Chumphon,15
43073,Hand Foot Mouth,2023,Chumphon,16
43074,Hand Foot Mouth,2023,Chumphon,17
43075,Hand Foot Mouth,2023,Chumphon,18
43076,Hand Foot Mouth,2023,Chumphon,19
43077,Hand Foot Mouth,2023,Chumphon,20
43078,Hand Foot Mouth,2023,Chumphon,21
43079,Hand Foot Mouth,2023,Chumphon,22
43080,Hand Foot Mouth,2023,Chumphon,23
43081,Hand Foot Mouth,2023,Chumphon,24
43082,Hand Foot Mouth,2023,Chumphon,25
43083,Hand Foot Mouth,2023,Chumphon,26
43084,Hand Foot Mouth,2023,Chumphon,27
43085,Hand Foot Mouth,2023,Chumphon,28
43086,Hand Foot Mouth,2023,Chumphon,29
43087,Hand Foot Mouth,2023,Chumphon,30
43088,Hand Foot Mouth,2023,Chumphon,31
43089,Hand Foot Mouth,2023,Chumphon,32
43090,Hand Foot Mouth,2023,Chumphon,33
43091,Hand Foot Mouth,2023,Chumphon,34
43092,Hand Foot Mouth,2023,Chumphon,35
43093,Hand Foot Mouth,2023,Chumphon,36
43094,Hand Foot Mouth,2023,Chumphon,37
43095,Hand Foot Mouth,2023,Chumphon,38
43096,Hand Foot Mouth,2023,Chumphon,39
43097,Hand Foot Mouth,2023,Chumphon,40
43098,Hand Foot Mouth,2023,Chumphon,41
43099,Hand Foot Mouth,2023,Songkhla,1
43100,Hand Foot Mouth,2023,Songkhla,2
43101,Hand Foot Mouth,2023,Songkhla,3
43102,Hand Foot Mouth,2023,Songkhla,4
43103,Hand Foot Mouth,2023,Songkhla,5
43104,Hand Foot Mouth,2023,Songkhla,6
43105,Hand Foot Mouth,2023,Songkhla,7
43106,Hand Foot Mouth,2023,Songkhla,8
43107,Hand Foot Mouth,2023,Songkhla,9
43108,Hand Foot Mouth,2023,Songkhla,10
43109,Hand Foot Mouth,2023,Songkhla,11
43110,Hand Foot Mouth,2023,Songkhla,12
43111,Hand Foot Mouth,2023,Songkhla,13
43112,Hand Foot Mouth,2023,Songkhla,14
43113,Hand Foot Mouth,2023,Songkhla,15
43114,Hand Foot Mouth,2023,Songkhla,16
43115,Hand Foot Mouth,2023,Songkhla,17
43116,Hand Foot Mouth,2023,Songkhla,18
43117,Hand Foot Mouth,2023,Songkhla,19
43118,Hand Foot Mouth,2023,Songkhla,20
43119,Hand Foot Mouth,2023,Songkhla,21
43120,Hand Foot Mouth,2023,Songkhla,22
43121,Hand Foot Mouth,2023,Songkhla,23
43122,Hand Foot Mouth,2023,Songkhla,24
43123,Hand Foot Mouth,2023,Songkhla,25
43124,Hand Foot Mouth,2023,Songkhla,26
43125,Hand Foot Mouth,2023,Songkhla,27
43126,Hand Foot Mouth,2023,Songkhla,28
43127,Hand Foot Mouth,2023,Songkhla,29
43128,Hand Foot Mouth,2023,Songkhla,30
43129,Hand Foot Mouth,2023,Songkhla,31
43130,Hand Foot Mouth,2023,Songkhla,32
43131,Hand Foot Mouth,2023,Songkhla,33
43132,Hand Foot Mouth,2023,Songkhla,34
43133,Hand Foot Mouth,2023,Songkhla,35
43134,Hand Foot Mouth,2023,Songkhla,36
43135,Hand Foot Mouth,2023,Songkhla,37
43136,Hand Foot Mouth,2023,Songkhla,38
43137,Hand Foot Mouth,2023,Songkhla,39
43138,Hand Foot Mouth,2023,Songkhla,40
43139,Hand Foot Mouth,2023,Songkhla,41
43140,Hand Foot Mouth,2023,Songkhla,42
43141,Hand Foot Mouth,2023,Satun,1
43142,Hand Foot Mouth,2023,Satun,2
43143,Hand Foot Mouth,2023,Satun,3
43144,Hand Foot Mouth,2023,Satun,4
43145,Hand Foot Mouth,2023,Satun,5
43146,Hand Foot Mouth,2023,Satun,6
43147,Hand Foot Mouth,2023,Satun,7
43148,Hand Foot Mouth,2023,Satun,8
43149,Hand Foot Mouth,2023,Satun,9
43150,Hand Foot Mouth,2023,Satun,10
43151,Hand Foot Mouth,2023,Satun,11
43152,Hand Foot Mouth,2023,Satun,12
43153,Hand Foot Mouth,2023,Satun,13
43154,Hand Foot Mouth,2023,Satun,14
43155,Hand Foot Mouth,2023,Satun,15
43156,Hand Foot Mouth,2023,Satun,16
43157,Hand Foot Mouth,2023,Satun,17
43158,Hand Foot Mouth,2023,Satun,18
43159,Hand Foot Mouth,2023,Satun,19
43160,Hand Foot Mouth,2023,Satun,20
43161,Hand Foot Mouth,2023,Satun,21
43162,Hand Foot Mouth,2023,Satun,22
43163,Hand Foot Mouth,2023,Satun,23
43164,Hand Foot Mouth,2023,Satun,24
43165,Hand Foot Mouth,2023,Satun,25
43166,Hand Foot Mouth,2023,Satun,26
43167,Hand Foot Mouth,2023,Satun,27
43168,Hand Foot Mouth,2023,Satun,28
43169,Hand Foot Mouth,2023,Satun,29
43170,Hand Foot Mouth,2023,Satun,30
43171,Hand Foot Mouth,2023,Satun,31
43172,Hand Foot Mouth,2023,Satun,32
43173,Hand Foot Mouth,2023,Satun,33
43174,Hand Foot Mouth,2023,Satun,34
43175,Hand Foot Mouth,2023,Satun,35
43176,Hand Foot Mouth,2023,Satun,36
43177,Hand Foot Mouth,2023,Satun,37
43178,Hand Foot Mouth,2023,Satun,38
43179,Hand Foot Mouth,2023,Satun,39
43180,Hand Foot Mouth,2023,Satun,40
43181,Hand Foot Mouth,2023,Satun,41
43182,Hand Foot Mouth,2023,Satun,42
43183,Hand Foot Mouth,2023,Trang,1
43184,Hand Foot Mouth,2023,Trang,2
43185,Hand Foot Mouth,2023,Trang,3
43186,Hand Foot Mouth,2023,Trang,4
43187,Hand Foot Mouth,2023,Trang,5
43188,Hand Foot Mouth,2023,Trang,6
43189,Hand Foot Mouth,2023,Trang,7
43190,Hand Foot Mouth,2023,Trang,8
43191,Hand Foot Mouth,2023,Trang,9
43192,Hand Foot Mouth,2023,Trang,10
43193,Hand Foot Mouth,2023,Trang,11
43194,Hand Foot Mouth,2023,Trang,12
43195,Hand Foot Mouth,2023,Trang,13
43196,Hand Foot Mouth,2023,Trang,14
43197,Hand Foot Mouth,2023,Trang,15
43198,Hand Foot Mouth,2023,Trang,16
43199,Hand Foot Mouth,2023,Trang,17
43200,Hand Foot Mouth,2023,Trang,18
43201,Hand Foot Mouth,2023,Trang,19
43202,Hand Foot Mouth,2023,Trang,20
43203,Hand Foot Mouth,2023,Trang,21
43204,Hand Foot Mouth,2023,Trang,22
43205,Hand Foot Mouth,2023,Trang,23
43206,Hand Foot Mouth,2023,Trang,24
43207,Hand Foot Mouth,2023,Trang,25
43208,Hand Foot Mouth,2023,Trang,26
43209,Hand Foot Mouth,2023,Trang,27
43210,Hand Foot Mouth,2023,Trang,28
43211,Hand Foot Mouth,2023,Trang,29
43212,Hand Foot Mouth,2023,Trang,30
43213,Hand Foot Mouth,2023,Trang,31
43214,Hand Foot Mouth,2023,Trang,32
43215,Hand Foot Mouth,2023,Trang,33
43216,Hand Foot Mouth,2023,Trang,34
43217,Hand Foot Mouth,2023,Trang,35
43218,Hand Foot Mouth,2023,Trang,36
43219,Hand Foot Mouth,2023,Trang,37
43220,Hand Foot Mouth,2023,Trang,38
43221,Hand Foot Mouth,2023,Trang,39
43222,Hand Foot Mouth,2023,Trang,40
43223,Hand Foot Mouth,2023,Trang,41
43224,Hand Foot Mouth,2023,Phatthalung,1
43225,Hand Foot Mouth,2023,Phatthalung,2
43226,Hand Foot Mouth,2023,Phatthalung,3
43227,Hand Foot Mouth,2023,Phatthalung,4
43228,Hand Foot Mouth,2023,Phatthalung,5
43229,Hand Foot Mouth,2023,Phatthalung,6
43230,Hand Foot Mouth,2023,Phatthalung,7
43231,Hand Foot Mouth,2023,Phatthalung,8
43232,Hand Foot Mouth,2023,Phatthalung,9
43233,Hand Foot Mouth,2023,Phatthalung,10
43234,Hand Foot Mouth,2023,Phatthalung,11
43235,Hand Foot Mouth,2023,Phatthalung,12
43236,Hand Foot Mouth,2023,Phatthalung,13
43237,Hand Foot Mouth,2023,Phatthalung,14
43238,Hand Foot Mouth,2023,Phatthalung,15
43239,Hand Foot Mouth,2023,Phatthalung,16
43240,Hand Foot Mouth,2023,Phatthalung,17
43241,Hand Foot Mouth,2023,Phatthalung,18
43242,Hand Foot Mouth,2023,Phatthalung,19
43243,Hand Foot Mouth,2023,Phatthalung,20
43244,Hand Foot Mouth,2023,Phatthalung,21
43245,Hand Foot Mouth,2023,Phatthalung,22
43246,Hand Foot Mouth,2023,Phatthalung,23
43247,Hand Foot Mouth,2023,Phatthalung,24
43248,Hand Foot Mouth,2023,Phatthalung,25
43249,Hand Foot Mouth,2023,Phatthalung,26
43250,Hand Foot Mouth,2023,Phatthalung,27
43251,Hand Foot Mouth,2023,Phatthalung,28
43252,Hand Foot Mouth,2023,Phatthalung,29
43253,Hand Foot Mouth,2023,Phatthalung,30
43254,Hand Foot Mouth,2023,Phatthalung,31
43255,Hand Foot Mouth,2023,Phatthalung,32
43256,Hand Foot Mouth,2023,Phatthalung,33
43257,Hand Foot Mouth,2023,Phatthalung,34
43258,Hand Foot Mouth,2023,Phatthalung,35
43259,Hand Foot Mouth,2023,Phatthalung,36
43260,Hand Foot Mouth,2023,Phatthalung,37
43261,Hand Foot Mouth,2023,Phatthalung,38
43262,Hand Foot Mouth,2023,Phatthalung,39
43263,Hand Foot Mouth,2023,Phatthalung,40
43264,Hand Foot Mouth,2023,Phatthalung,41
43265,Hand Foot Mouth,2023,Phatthalung,42
43266,Hand Foot Mouth,2023,Pattani,1
43267,Hand Foot Mouth,2023,Pattani,2
43268,Hand Foot Mouth,2023,Pattani,3
43269,Hand Foot Mouth,2023,Pattani,4
43270,Hand Foot Mouth,2023,Pattani,5
43271,Hand Foot Mouth,2023,Pattani,6
43272,Hand Foot Mouth,2023,Pattani,7
43273,Hand Foot Mouth,2023,Pattani,8
43274,Hand Foot Mouth,2023,Pattani,9
43275,Hand Foot Mouth,2023,Pattani,10
43276,Hand Foot Mouth,2023,Pattani,11
43277,Hand Foot Mouth,2023,Pattani,12
43278,Hand Foot Mouth,2023,Pattani,13
43279,Hand Foot Mouth,2023,Pattani,14
43280,Hand Foot Mouth,2023,Pattani,15
43281,Hand Foot Mouth,2023,Pattani,16
43282,Hand Foot Mouth,2023,Pattani,17
43283,Hand Foot Mouth,2023,Pattani,18
43284,Hand Foot Mouth,2023,Pattani,19
43285,Hand Foot Mouth,2023,Pattani,20
43286,Hand Foot Mouth,2023,Pattani,21
43287,Hand Foot Mouth,2023,Pattani,22
43288,Hand Foot Mouth,2023,Pattani,23
43289,Hand Foot Mouth,2023,Pattani,24
43290,Hand Foot Mouth,2023,Pattani,25
43291,Hand Foot Mouth,2023,Pattani,26
43292,Hand Foot Mouth,2023,Pattani,27
43293,Hand Foot Mouth,2023,Pattani,28
43294,Hand Foot Mouth,2023,Pattani,29
43295,Hand Foot Mouth,2023,Pattani,30
43296,Hand Foot Mouth,2023,Pattani,31
43297,Hand Foot Mouth,2023,Pattani,32
43298,Hand Foot Mouth,2023,Pattani,33
43299,Hand Foot Mouth,2023,Pattani,34
43300,Hand Foot Mouth,2023,Pattani,35
43301,Hand Foot Mouth,2023,Pattani,36
43302,Hand Foot Mouth,2023,Pattani,37
43303,Hand Foot Mouth,2023,Pattani,38
43304,Hand Foot Mouth,2023,Pattani,39
43305,Hand Foot Mouth,2023,Pattani,40
43306,Hand Foot Mouth,2023,Pattani,41
43307,Hand Foot Mouth,2023,Pattani,42
43308,Hand Foot Mouth,2023,Yala,1
43309,Hand Foot Mouth,2023,Yala,2
43310,Hand Foot Mouth,2023,Yala,3
43311,Hand Foot Mouth,2023,Yala,4
43312,Hand Foot Mouth,2023,Yala,5
43313,Hand Foot Mouth,2023,Yala,6
43314,Hand Foot Mouth,2023,Yala,7
43315,Hand Foot Mouth,2023,Yala,8
43316,Hand Foot Mouth,2023,Yala,9
43317,Hand Foot Mouth,2023,Yala,10
43318,Hand Foot Mouth,2023,Yala,11
43319,Hand Foot Mouth,2023,Yala,12
43320,Hand Foot Mouth,2023,Yala,13
43321,Hand Foot Mouth,2023,Yala,14
43322,Hand Foot Mouth,2023,Yala,15
43323,Hand Foot Mouth,2023,Yala,16
43324,Hand Foot Mouth,2023,Yala,17
43325,Hand Foot Mouth,2023,Yala,18
43326,Hand Foot Mouth,2023,Yala,19
43327,Hand Foot Mouth,2023,Yala,20
43328,Hand Foot Mouth,2023,Yala,21
43329,Hand Foot Mouth,2023,Yala,22
43330,Hand Foot Mouth,2023,Yala,23
43331,Hand Foot Mouth,2023,Yala,24
43332,Hand Foot Mouth,2023,Yala,25
43333,Hand Foot Mouth,2023,Yala,26
43334,Hand Foot Mouth,2023,Yala,27
43335,Hand Foot Mouth,2023,Yala,28
43336,Hand Foot Mouth,2023,Yala,29
43337,Hand Foot Mouth,2023,Yala,30
43338,Hand Foot Mouth,2023,Yala,31
43339,Hand Foot Mouth,2023,Yala,32
43340,Hand Foot Mouth,2023,Yala,33
43341,Hand Foot Mouth,2023,Yala,34
43342,Hand Foot Mouth,2023,Yala,35
43343,Hand Foot Mouth,2023,Yala,36
43344,Hand Foot Mouth,2023,Yala,37
43345,Hand Foot Mouth,2023,Yala,38
43346,Hand Foot Mouth,2023,Yala,39
43347,Hand Foot Mouth,2023,Yala,40
43348,Hand Foot Mouth,2023,Yala,41
43349,Hand Foot Mouth,2023,Narathiwat,1
43350,Hand Foot Mouth,2023,Narathiwat,2
43351,Hand Foot Mouth,2023,Narathiwat,3
43352,Hand Foot Mouth,2023,Narathiwat,4
43353,Hand Foot Mouth,2023,Narathiwat,5
43354,Hand Foot Mouth,2023,Narathiwat,6
43355,Hand Foot Mouth,2023,Narathiwat,7
43356,Hand Foot Mouth,2023,Narathiwat,8
43357,Hand Foot Mouth,2023,Narathiwat,9
43358,Hand Foot Mouth,2023,Narathiwat,10
43359,Hand Foot Mouth,2023,Narathiwat,11
43360,Hand Foot Mouth,2023,Narathiwat,12
43361,Hand Foot Mouth,2023,Narathiwat,13
43362,Hand Foot Mouth,2023,Narathiwat,14
43363,Hand Foot Mouth,2023,Narathiwat,15
43364,Hand Foot Mouth,2023,Narathiwat,16
43365,Hand Foot Mouth,2023,Narathiwat,17
43366,Hand Foot Mouth,2023,Narathiwat,18
43367,Hand Foot Mouth,2023,Narathiwat,19
43368,Hand Foot Mouth,2023,Narathiwat,20
43369,Hand Foot Mouth,2023,Narathiwat,21
